Название площадки,Преференциальный режим,Наименование объекта преференциального режима,Наименование объекта преференциального режима_наименование,Объект инфраструктуры поддержки,Наименование объекта инфраструктуры поддержки,Наименование объекта инфраструктуры поддержки_наименование,Регион,Муниципальное образование,Адрес объекта,Ближайший город,Формат площадки,Тип площадки,Форма собственности объекта,Форма сделки,"Стоимость объекта, руб. (покупки или месячной аренды)","Стоимость, руб./год за га","Стоимость, руб./год за кв.м.","min и max сроки аренды (если применимо), лет",Порядок определения стоимости,Класс опасности объекта,Характеристики расположенных объектов капитального строительства,"Свободная площадь ЗУ, га",Кадастровый номер ЗУ,Варианты разрешенного использования,Межевание ЗУ,Категория земель,"Свободная площадь здания, сооружения, помещения, кв. м","Кадастровый номер здания, сооружения, помещения","Технические характеристики здания, сооружения, помещения",Наименование собственника / администратора объекта,ИНН собственника,Сайт,Примечание,Водоснабжение Наличие (Да/Нет),"Водоснабжение Тариф на потребление, руб./куб. м","Водоснабжение Тариф на транспортировку, руб./куб. м","Объекты водоснабжения Максимально допустимая мощность, куб. м/ч","Объекты водоснабжения Свободная мощность, куб.м/ч",Объекты водоснабжения Иные характеристики,"Сети водоснабжения Пропускная способность, куб. м/ч",Водоотведение Наличие (Да/Нет),"Водоотведение Тариф на потребление, руб./куб. м","Водоотведение Тариф на транспортировку, руб./куб. м","Объекты водоотведения Максимально допустимая мощность, куб. м/ч","Объекты водоотведения Свободная мощность, куб. м/ч",Объекты водоотведения Иные характеристики,"Сети водоотведения Пропускная способность, куб. м/ч",Газоснабжение Наличие (Да/Нет),"Газоснабжение Тариф на потребление, руб./куб. м","Газоснабжение Тариф на транспортировку, руб./куб. м","Объекты газоснабжения Максимально допустимая мощность, куб. м./ч","Объекты газоснабжения Свободная мощность, куб. м/ч",Объекты газоснабжения Иные характеристики,"Сети газоснабжения Пропускная способность, куб. м/ч",Электроснабжение Наличие (Да/Нет),"Электроснабжение Тариф на потребление, руб./МВт*ч","Электроснабжение Тариф на транспортировку, руб./МВт*ч","Объекты электроснабжения Максимально допустимая мощность, МВт/ч","Объекты электроснабжения Свободная мощность, МВт/ч",Объекты электроснабжения Иные характеристики,"Сети электроснабжения Пропускная способность, МВт/ч",Теплоснабжение Наличие (Да/Нет),"Теплоснабжение Тариф на потребление, руб./Гкал*ч","Теплоснабжение Тариф на транспортировку, руб./Гкал*ч","Объекты теплоснабжения Максимально допустимая мощность, Гкал/ч","Объекты теплоснабжения Свободная мощность, Гкал/ч",Объекты теплоснабжения Иные характеристики,"Сети теплоснабжения Пропускная способность, Гкал/ч",Вывоз ТКО Наличие (Да/Нет),"Вывоз ТКО Тариф, руб./тонна","Вывоз ТКО Тариф, руб./куб. м",Наличие подъездных путей (Да/Нет),Наличие ж/д (Да/Нет),Наличие парковки грузового транспорта,Иные характеристики,Описание процедуры подачи заявки,"Перечень документов, необходимых для подачи заявки",Ссылка на форму подачи заявки,"Перечень видов экономической деятельности, возможных к реализации на площадке",Градостроительные характеристики и ограничения,Документы территориального планирования,Иные сведения,Фотографии объекта,Наличие МАИП,Описание льготы,Координаты (точка)
"Помещение 837,9 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,7000,,,"11 месяцев
","устанавливается собственником
",,,,,,,,"837,9","77:03:0003018:4615
","Этажность: 5
Год постройки: 1957
Материал стен: блок
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=0e7a77f4-8e8b-4fda-85c9-dae73f65bf92
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=6b30e188-0ded-4332-ba09-687898cca831
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=9d04f116-a824-4e8b-8da0-6fe0e21e9b42
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=b90e1fc5-e0eb-4c4e-bfb5-bbe861c57fdc
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=4b3bc37d-24c5-4e91-937d-7b79b51161b8
",Нет,,
"Помещение 156,3 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
",Москва,Помещение,Браунфилд,Частная,Аренда,10450,,,"11 месяцев
","устанавливается собственником
",,,,,,,,"156,3","77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=784579ca-20c2-463c-b2f6-b8ac40912743
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=4bbadd74-95b3-4efc-8021-892f054f92bc
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=2c1b771f-ba78-464c-a055-45e08b797cc0
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=f062777d-8dda-4e51-a98d-8f21947c75e4
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=a7bbc1a0-9221-4aff-9eea-76d3e4c96c6e
",Нет,,
"Помещение 499,5 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,7000,,,"11 месяцев
","устанавливается собственником
",,,,,,,,"499,5","77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале МосквыЗаявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=6e246709-9a0d-4d0c-8e9f-ae88c92c345e
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=151025ef-c7e8-438d-b01c-9c7d07dc4de2
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=d3a5c145-5e9e-4cee-bc39-58b436f49033
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=c3905007-b928-4bd3-aa8a-220ad93af122
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=adf3ce85-7146-4457-9606-f2d4819ab276
",Нет,,
"Помещение 378 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,11000,,,"11 месяцев
","устанавливается собственником
",,,,,,,,378,"77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=8c0d2010-0c9c-4012-ab30-6437c6e549a8
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=0e33b324-aa99-4fc1-be77-b18093aa309c
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=0710b689-39d4-4baa-b5c9-79d26c10a975
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=e82948f5-8e04-47a3-af0d-c3065ee79d68
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=9e7d24da-ebc6-4b3a-9866-94c7c4149fc3
",Нет,,
"Помещение 156,4 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,6300,,,"11 месяцев
","устанавливается собственником
",,,,,,,,"156,4","77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
","
",100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=3f43fd49-7b00-4dee-8804-f64dca21cbc0
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=fb29d3d7-c2ad-4dcb-af49-a55e9c7ac8e8
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=3ddd35b2-92b3-46a4-9173-bfcc1fad50f2
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ab3b83e5-32f0-47c4-8d04-d250da149f25
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=f6025bd7-eaa6-457f-bbc9-94b11c84b74b
",Нет,,
"Помещение 98 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,13650,,,"11 месяцев
","устанавливается собственником
",,,,,,,,98,"77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=15d72790-683e-478c-8ef8-322f8ac7af53
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=53353b1a-d243-4c2d-a4dc-4a5ea611e573
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ce66a293-a599-41f7-95f2-ede096ea901c
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=a5f90db8-3b4d-4086-8647-7621e7c57265
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=1205726f-1e67-422f-811a-c6c2f41ffd77
",Нет,,
"Помещение 83,6 кв.м. в технопарке Сапфир
",Отсутствует,,,Технопарк,1599925.0,"Сапфир
",Москва,"Восточный административный округ, район Соколиная гора
","г. Москва, ул. Щербаковская, д. 53
","Москва
",Помещение,Браунфилд,Частная,Аренда,"83,6",13650.0,,"11 месяцев
","устанавливается собственником
",,,,,,,,"83,6","77:03:0003018:4615
","Этажность: 6
Год постройки: 1967
Материал стен: панельные
Лифт, наличие: есть
","Акционерное общество ""Научно-производственное предприятие ""САПФИР""
",7719007689.0,"<p>http://www.tpsapfir.net/</p>
",,Да,"42,44
",,100,0,,,Да,"33,31
",,200.0,0.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,4250,0,,,Да,"от 42.44 до 50.93 
",,"4,1",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=d68f1ed0-5cf4-4f9e-a2ec-c27d4addf5cb
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=8e0fcb12-d351-47e1-8d2c-336c2a8bd685
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=a778baaa-a9cb-4b82-a9a5-fb0574e6a2c9
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=694c071e-5bba-4c7d-a862-51339399c792
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=fe7e7e5d-6fa5-4b2c-a409-5511fb78634d
",Нет,,
"Помещение 2232 кв.м. в технопарке ""Технополис ""Москва""",Отсутствует,,,Технопарк,1599926.0,"Технополис ""Москва""",Москва,"Юго-Восточный административный округ, район Печатники","г. Москва, Волгоградский пр-т, д. 42, корп.13",Москва,Помещение,Браунфилд,Частная,Аренда,4800,,,"11 месяцев
","устанавливается собственником
",,,,,,,,2232,77:04:0003004:1048,"Этажность: 2
Лифт, наличие: нет
Высота потолков: 11
Шаг колонн: 12,24","Акционерное общество ""Технополис ""Москва""",7705517175.0,https://technomoscow.ru/,,Да,"42,44",,600,48,,,Да,"33,31",,684.0,48.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16",,"69,48",0,,,Да,от 42.44 до 50.93 ,,"156,37",0,,,Нет,,,Да,Да,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=e8666d2d-da12-47be-9ab9-66b14f7691c7
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=904faddc-804e-4724-84ad-509f5db67611
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=afca314a-abd1-451c-8d45-eedc812192f1
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=ac355cf6-fa32-47b8-85ff-a48f72c0238d
",Нет,,
"Помещение 1568,4 кв.м. в технопарке ""Технополис ""Москва""
",Отсутствует,,,Технопарк,1599926.0,"Технополис ""Москва""",Москва,"Юго-Восточный административный округ, район Печатники
","г. Москва, Волгоградский пр-т, д. 42, корп.13
",Москва,Помещение,Браунфилд,Частная,Аренда,4800,,,"11 месяцев
","устанавливается собственником

",,,,,,,,"1568,4","77:04:0003004:1048
","Этажность: 2
Лифт, наличие: нет
Высота потолков: 11
Шаг колонн: 12,24
","Акционерное общество ""Технополис ""Москва""
",7705517175.0,"<p>https://technomoscow.ru/</p>
",,Да,"42,44
",,600,48,,,Да,"33,31
",,684.0,48.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,"69,48",0,,,Да,"от 42.44 до 50.93 
",,"156,37",0,,,Нет,,,Да,Да,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=3d5e33dd-6cee-4bd4-a446-cc34e0d52a21
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=f85c72a2-14cf-4831-9d06-e8db1db9ea58
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=04007f9b-68ea-475b-ab7d-6f62873819be
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=127573fa-218f-4fa3-8de0-f800fdd1f977
",Нет,,
"Помещение 2007,4 кв.м. в технопарке ""Технополис ""Москва""
",Отсутствует,,,Технопарк,1599926.0,"Технополис ""Москва""",Москва,"Юго-Восточный административный округ, район Печатники
","г. Москва, Волгоградский пр-т, д. 42, корп.13
","Москва
",Помещение,Браунфилд,Частная,Аренда,4800,,,11 месяцев,"устанавливается собственником
",,,,,,,,"2007,4","77:04:0003004:1048
","Этажность: 2
Лифт, наличие: нет
Высота потолков: 11
Шаг колонн: 12,24
","Акционерное общество ""Технополис ""Москва""
",7705517175.0,"<p>https://technomoscow.ru/</p>
",,Да,"42,44
",,600,48,,,Да,"33,31
",,684.0,48.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,"69,48",0,,,Да,"от 42.44 до 50.93 
",,"156,37",0,,,Нет,,,Да,Нет,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
",https://investmoscow.ru/catalog/200,"74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=e80ec837-db42-426a-918d-12160d14e894
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=6d3746dd-ac08-4eb3-8fd4-70209eac3e9a
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=4144b1b2-b85b-40d6-952f-58fc76a80b32
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=15e6022e-126e-4533-9da2-c9a616ca9d4b
",Нет,,
"Помещение 1060,8 кв.м. в технопарке ""Технополис ""Москва""
",Отсутствует,,,Технопарк,1599926.0,"Технополис ""Москва""",Москва,"Юго-Восточный административный округ, район Печатники
","г. Москва, Волгоградский пр-т, д. 42, корп.13
","Москва
",Помещение,Браунфилд,Частная,Аренда,4800,,,"11 месяцев
","устанавливается собственником

",,,,,,,,"1060,8","77:04:0003004:1048
","Этажность: 2
Лифт, наличие: нет
Высота потолков: 11
Шаг колонн: 12,24
","Акционерное общество ""Технополис ""Москва""
",7705517175.0,"<p>https://technomoscow.ru/</p>
",,Да,"42,44
",,600,48,,,Да,"33,31
",,684.0,48.0,,,Нет,,,,,,,Да,"от 1,07 до 4,16
",,"69,48",0,,,Да,"от 42.44 до 50.93 
",,"156,37",0,,,Нет,,,Да,Да,Нет,,"<p>Заявка на аренду помещений в технопарке подаётся в электронном виде на Инвестиционном портале Москвы</p>
","<p>Для подачи заявки не требуется направление документации</p>
","https://investmoscow.ru/catalog/200
","74 - Деятельность профессиональная научная и техническая прочая;72 - Научные исследования и разработки;63 - Деятельность в области информационных технологий;62 - Разработка компьютерного программного обеспечения, консультационные услуги в данной области и другие сопутствующие услуги",,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=7df86822-1e10-47fc-84fb-8d644652818a
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=3c5e9a41-e0ec-4629-82a8-01da9cc5621f
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=6e83e15b-a000-478d-bc5d-606c2a38bbe7
https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=b3e13d9f-1682-4f52-b307-d16c2338e2c4
",Нет,,
"Земельный участок 5,7 га",Отсутствует,,,Без льгот,,,Москва,Троицкий административный округ,"г. Москва, внутригородская территория п. Вороновское, кв-л 829, ЗУ 1",Москва,Земельный участок,Гринфилд,Государственная до разграничения,Аренда,1,,,не устанавливается,,,,"5,7",77:22:0030323:396,Производственная деятельность,Нет,Земли населенных пунктов,,,,Департамент городского имущества города Москвы,7705031674.0,,,Возможно создание,"42,44",,,,"Для подключения объекта к сетям водоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"33,31",,,,"Для подключения объекта к сетям водоотведения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 0,48 до 1,16",,150.0,,"Для подключения объекта к сетям газораспределения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 1,07 до 4,16",,13316,,"Для подключения объекта к электрическим сетям необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Возможно создание,"от 42,44 до 50,93",,5,,"Для подключения объекта к системам теплоснабжения необходимо заключить договор о технологическом присоединении.<br />
Заявка на подключение направляется в электронном виде на официальном портале Мэра Москвы <a href=""https://www.mos.ru/"">https://www.mos.ru/</a>",,Нет,,"841,77",Да,Нет,Нет,,Заявка на подбор земельного участка для промышленности направляется с помощью Инвестиционного портала города Москвы&nbsp;,Для подачи заявки необходимо направить заявку на подбор земельного участка для промышленности&nbsp;,https://investmoscow.ru/catalog/10,"33 - Ремонт и монтаж машин и оборудования;32 - Производство прочих готовых изделий;31 - Производство мебели;30 - Производство прочих транспортных средств и оборудования;29 - Производство автотранспортных средств, прицепов и полуприцепов;28 - Производство машин и оборудования, не включенных в другие группировки;27 - Производство электрического оборудования;26 - Производство компьютеров, электронных и оптических изделий;25 - Производство готовых металлических изделий, кроме машин и оборудования;24 - Производство металлургическое;23 - Производство прочей неметаллической минеральной продукции;22 - Производство резиновых и пластмассовых изделий;21 - Производство лекарственных средств и материалов, применяемых в медицинских целях;20 - Производство химических веществ и химических продуктов;19 - Производство кокса и нефтепродуктов;18 - Деятельность полиграфическая и копирование носителей информации;17 - Производство бумаги и бумажных изделий;16 - Обработка древесины и производство изделий из дерева и пробки, кроме мебели, производство изделий из соломки и материалов для плетения;15 - Производство кожи и изделий из кожи;14 - Производство одежды;13 - Производство текстильных изделий;12 - Производство табачных изделий;11- Производство напитков;10 - Производство пищевых продуктов",Для начала строительства объекта производственного назначения на участке требуется внесение изменений в градостроительную документацию,,,"https://gis-nsi.economy.gov.ru/MEDIA/getFile?id=bd6e8ec3-e0a3-40d1-bb8e-dc711f60b2ee
",Да,"Арендная плата на весь срок аренды земельного участка, оформляемого для проектирования и строительства/реконструкции объектов промышленно-производственного назначения, устанавливается в размере 1 (одного) рубля в год.

Ставка устанавливается:
1. в случае внесения изменений в договор аренды земельного участка, если такие изменения предусматривают проектирование и строительство/реконструкцию объектов капитального строительства промышленно-производственного назначения;
2. при предоставлении земельного участка в аренду для завершения строительства объекта незавершенного строительства промышленно-производственного назначения; при оформлении договора аренды земельного участка для строительства/реконструкции объектов промышленно-производственного назначения для реализации масштабных инвестиционных проектов.

Получатель льготы может создавать объекты в рамках инвестиционных проектов должны соответствовать критериям, установленным статьей 8.1 Закона города Москвы от 19.12.2007 № 48 «О землепользовании в городе Москве»",
